Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/product_price_cell""), product_price)",Chrome 122.0.0.0,,,23-03-2024 22:58:26,23-03-2024 22:58:26,0.322s,PASSED
"verifyElementText(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/product_price_promotion_cell""), product_price_promotion)",Chrome 122.0.0.0,,,23-03-2024 22:58:26,23-03-2024 22:58:27,0.305s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/button_Edit""))",Chrome 122.0.0.0,,,23-03-2024 22:58:27,23-03-2024 22:58:27,0.369s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/button_Add""))",Chrome 122.0.0.0,,,23-03-2024 22:58:27,23-03-2024 22:58:28,0.600s,PASSED
"setText(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/input_Restock_page-number""), ""6"")",Chrome 122.0.0.0,,,23-03-2024 22:58:28,23-03-2024 22:58:28,0.837s,PASSED
"sendKeys(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/input_Restock_page-number""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,23-03-2024 22:58:28,23-03-2024 22:58:29,0.616s,PASSED
"navigateToUrl(""http://18.140.98.114:8080/back-office-product?page=6"")",Chrome 122.0.0.0,,,23-03-2024 22:58:29,23-03-2024 22:58:29,0.190s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/td_New Product""))",Chrome 122.0.0.0,,,23-03-2024 22:58:29,23-03-2024 22:58:32,2.581s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/button_Edit""))",Chrome 122.0.0.0,,,23-03-2024 22:58:32,23-03-2024 22:58:34,2.480s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/input_checkbox""))",Chrome 122.0.0.0,,,23-03-2024 22:58:34,23-03-2024 22:58:37,2.601s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/button_Delete""))",Chrome 122.0.0.0,,,23-03-2024 22:58:37,23-03-2024 22:58:40,2.758s,PASSED
"setText(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/input_Submit_search""), ""new product"")",Chrome 122.0.0.0,,,23-03-2024 22:58:40,23-03-2024 22:58:40,0.827s,PASSED
"sendKeys(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/input_Submit_search""), Keys.chord(ENTER))",Chrome 122.0.0.0,,,23-03-2024 22:58:40,23-03-2024 22:58:41,0.501s,PASSED
"click(findTestObject(""Object Repository/Back-Office/Page_Product Management Page/td_No items available""))",Chrome 122.0.0.0,,,23-03-2024 22:58:41,23-03-2024 22:58:41,0.468s,PASSED
closeBrowser(),Chrome 122.0.0.0,,,23-03-2024 22:58:41,23-03-2024 22:58:42,0.278s,PASSED
